Ref,Common_group,Common_species,Genus,Species,fp,fpn,fp_last,ad,adn,ad_last
573,Chat,"Mocking Cliff",Thamnolaea,cinnamomeiventris,3.6444,12143,2024-07-31,0.7530,2337,2024-07-27
572,Chat,Sickle-winged,Emarginata,sinuata,1.7791,5928,2024-07-31,0.4108,1275,2024-07-29
571,Chat,Tractrac,Emarginata,tractrac,0.7071,2356,2024-07-21,0.2040,633,2024-07-20
631,Cisticola,Cloud,Cisticola,textrix,5.9848,19941,2024-07-31,0.9737,3022,2024-07-16
647,Cisticola,Croaking,Cisticola,natalensis,2.4316,8102,2024-07-31,0.3925,1218,2024-07-22
630,Cisticola,Desert,Cisticola,aridulus,5.9125,19700,2024-07-30,0.8655,2686,2024-07-19
638,Cisticola,Grey-backed,Cisticola,subruficapilla,8.9560,29841,2024-07-31,1.2669,3932,2024-07-27
648,Cisticola,Lazy,Cisticola,aberrans,4.7147,15709,2024-07-29,0.5777,1793,2024-07-08
646,Cisticola,Levaillant's,Cisticola,tinniens,27.7958,92614,2024-07-31,3.6855,11438,2024-07-29
635,Cisticola,Pale-crowned,Cisticola,cinnamomeus,0.6171,2056,2024-07-04,0.1511,469,2024-06-22
642,Cisticola,Rattling,Cisticola,chiniana,17.0111,56680,2024-07-29,5.4032,16769,2024-07-30
644,Cisticola,Red-faced,Cisticola,erythrops,4.4683,14888,2024-07-28,0.6393,1984,2024-07-27
4138,Cisticola,Rufous-winged,Cisticola,galactotes,0.8202,2733,2024-07-27,0.1328,412,2024-06-30
641,Cisticola,Tinkling,Cisticola,rufilatus,0.1594,531,2024-06-15,0.0335,104,2024-06-15
639,Cisticola,Wailing,Cisticola,lais,3.1234,10407,2024-07-27,0.4814,1494,2024-07-19
634,Cisticola,Wing-snapping,Cisticola,ayresii,3.9917,13300,2024-07-24,0.7665,2379,2024-07-28
629,Cisticola,Zitting,Cisticola,juncidis,19.6756,65558,2024-07-31,3.7170,11536,2024-07-28
212,Coot,Red-knobbed,Fulica,cristata,29.7445,99107,2024-07-31,5.7157,17739,2024-07-30
49,Cormorant,Bank,Phalacrocorax,neglectus,0.4523,1507,2024-07-30,0.1331,413,2024-07-21
48,Cormorant,Cape,Phalacrocorax,capensis,5.0043,16674,2024-07-30,1.0472,3250,2024-07-27
51,Cormorant,Crowned,Microcarbo,coronatus,1.1384,3793,2024-07-30,0.2597,806,2024-07-20
50,Cormorant,Reed,Microcarbo,africanus,37.1129,123658,2024-07-31,6.0054,18638,2024-09-08
47,Cormorant,"White-breasted ",Phalacrocorax,lucidus,23.1067,76990,2024-07-31,4.0115,12450,2024-09-08
353,Coucal,Black,Centropus,grillii,0.0528,176,2024-03-13,0.0251,78,2024-02-19
356,Coucal,Burchell's,Centropus,burchellii,0.0000,0,-,0.0006,2,2018-07-13
4131,Coucal,Burchell's,Centropus,burchellii,18.5736,61886,2024-07-28,3.0736,9539,2024-07-28
355,Coucal,Senegal,Centropus,senegalensis,0.0822,274,2024-07-12,0.0209,65,2024-02-26
280,Courser,Bronze-winged,Rhinoptilus,chalcopterus,0.6294,2097,2024-07-06,0.1231,382,2024-07-15
276,Courser,Burchell's,Cursorius,rufus,0.1531,510,2024-07-11,0.0422,131,2024-06-08
278,Courser,Double-banded,Rhinoptilus,africanus,0.9577,3191,2024-07-27,0.2272,705,2024-07-25
277,Courser,Temminck's,Cursorius,temminckii,0.7917,2638,2024-07-20,0.2839,881,2024-07-02
279,Courser,Three-banded,Rhinoptilus,cinctus,0.1807,602,2024-07-28,0.0074,23,2024-02-25
199,Crake,African,Crecopsis,egregia,0.2998,999,2024-03-31,0.0880,273,2024-07-07
202,Crake,Baillon's,Zapornia,pusilla,0.1116,372,2024-03-03,0.0197,61,2024-02-29
203,Crake,Black,Zapornia,flavirostra,11.6308,38753,2024-07-31,1.6439,5102,2024-07-29
198,Crake,Corn,Crex,crex,0.0429,143,2024-01-26,0.0097,30,2022-12-20
1934,Crake,Little,Zapornia,parva,0.0006,2,2012-03-24,0.0000,0,-
201,Crake,Spotted,Porzana,porzana,0.0543,181,2022-04-06,0.0129,40,2022-03-24
200,Crake,Striped,Aenigmatolimnas,marginalis,0.0186,62,2024-02-10,0.0019,6,2024-01-05
216,Crane,Blue,Grus,paradisea,7.4371,24780,2024-07-31,2.7059,8398,2024-07-30
214,Crane,"Grey Crowned",Balearica,regulorum,2.7074,9021,2024-07-28,0.8552,2654,2024-07-28
215,Crane,Wattled,Grus,carunculata,0.3160,1053,2024-07-28,0.1421,441,2024-07-28
621,Crombec,Long-billed,Sylvietta,rufescens,18.7662,62528,2024-07-29,3.4586,10734,2024-07-31
523,Crow,Cape,Corvus,capensis,12.9768,43238,2024-07-31,4.7446,14725,2024-07-28
989,Crow,House,Corvus,splendens,0.2398,799,2024-07-25,0.1257,390,2024-07-21
522,Crow,Pied,Corvus,albus,41.1589,137139,2024-07-31,12.9472,40182,2024-09-08
341,Cuckoo,African,Cuculus,gularis,0.9331,3109,2024-04-23,0.1975,613,2024-03-25
350,Cuckoo,"African Emerald",Chrysococcyx,cupreus,1.3683,4559,2024-07-10,0.2175,675,2024-02-18
344,Cuckoo,Black,Cuculus,clamosus,5.9299,19758,2024-04-20,0.8803,2732,2024-04-13
340,Cuckoo,Common,Cuculus,canorus,0.1429,476,2024-03-25,0.0503,156,2024-02-26
352,Cuckoo,Diederik,Chrysococcyx,caprius,21.0235,70049,2024-06-17,3.9055,12121,2024-07-22
346,Cuckoo,"Great Spotted",Clamator,glandarius,0.8548,2848,2024-05-01,0.2404,746,2024-05-13
348,Cuckoo,Jacobin,Clamator,jacobinus,3.7711,12565,2024-04-19,0.7707,2392,2024-04-19
351,Cuckoo,Klaas's,Chrysococcyx,klaas,8.8921,29628,2024-07-27,1.3623,4228,2024-07-31
347,Cuckoo,Levaillant's,Clamator,levaillantii,2.1759,7250,2024-06-17,0.4685,1454,2024-06-29
1620,Cuckoo,Madagascan,Cuculus,rochii,0.0267,89,2022-12-17,0.0077,24,2023-10-11
343,Cuckoo,Red-chested,Cuculus,solitarius,12.6689,42212,2024-05-22,2.5091,7787,2024-03-22
345,Cuckoo,Thick-billed,Pachycoccyx,audeberti,0.0765,255,2024-03-02,0.0090,28,2024-01-04
127,Cuckoo-Hawk,African,Aviceda,cuculoides,0.3415,1138,2024-07-27,0.0854,265,2024-07-13
513,Cuckooshrike,Black,Campephaga,flava,4.9116,16365,2024-07-27,0.5713,1773,2024-07-25
516,Cuckooshrike,"Grey ",Ceblepyris,caesius,1.2479,4158,2024-07-28,0.1988,617,2024-07-06
515,Cuckooshrike,"White-breasted ",Ceblepyris,pectoralis,0.0354,118,2024-06-10,0.0087,27,2024-06-15
267,Curlew,Eurasian,Numenius,arquata,0.3256,1085,2024-07-06,0.0551,171,2024-05-14
52,Darter,African,Anhinga,rufa,18.2650,60858,2024-07-31,2.7536,8546,2024-07-28
320,Dove,"Blue-spotted Wood",Turtur,afer,0.0240,80,2024-06-24,0.0216,67,2024-02-18
316,Dove,"Cape Turtle",Streptopelia,capicola,67.9853,226523,2024-07-31,16.7966,52129,2024-07-30
321,Dove,"Emerald-spotted Wood",Turtur,chalcospilos,14.2181,47374,2024-07-31,3.3642,10441,2024-07-29
317,Dove,Laughing,Spilopelia,senegalensis,61.3096,204280,2024-07-31,15.6170,48468,2024-09-08
322,Dove,Lemon,Columba,larvata,1.2002,3999,2024-07-28,0.1804,560,2024-06-23
315,Dove,"Mourning Collared",Streptopelia,decipiens,1.5153,5049,2024-07-28,0.2945,914,2024-07-16
318,Dove,Namaqua,Oena,capensis,13.5306,45083,2024-07-31,3.6036,11184,2024-07-27
314,Dove,Red-eyed,Streptopelia,semitorquata,62.0542,206761,2024-07-31,12.3859,38440,2024-07-31
940,Dove,Rock,Columba,livia,19.0250,63390,2024-07-30,4.2384,13154,2024-07-29
319,Dove,Tambourine,Turtur,tympanistria,6.2702,20892,2024-07-28,0.7588,2355,2024-07-27
518,Drongo,"Common Square-tailed",Dicrurus,ludwigii,2.3332,7774,2024-07-28,0.3860,1198,2024-07-14
517,Drongo,Fork-tailed,Dicrurus,adsimilis,43.4642,144820,2024-07-31,2.7037,8391,2024-07-29
10989,Drongo,Glossy-backed,Dicrurus,divaricatus,0.0000,0,-,0.0003,1,2022-03-28
95,Duck,"African Black",Anas,sparsa,10.1779,33912,2024-07-28,1.1870,3684,2024-07-30
10006,Duck,Domestic,Anas,platyrhynchos,0.4403,1467,2024-07-11,0.0477,148,2024-01-20
101,Duck,"Fulvous Whistling",Dendrocygna,bicolor,1.1966,3987,2024-07-23,0.2226,691,2024-07-06
1338,Duck,Hartlaub's,Pteronetta,hartlaubii,0.0003,1,2019-01-30,0.0000,0,-
10005,Duck,Hybrid,Anas,hybrid,0.0825,275,2024-07-17,0.0029,9,2020-10-22
974,Duck,"Hybrid Red/Yellow-billed",Anas,erythroryncha/undulata,0.0039,13,2024-06-10,0.0016,5,2024-01-13
10034,Duck,"Hyrbid Mallard/Yellow-billed",Anas,"platyrhynchos x undulata",0.0009,3,2021-08-21,0.0003,1,2020-08-15
91,Duck,Knob-billed,Sarkidiornis,melanotos,2.0264,6752,2024-07-28,0.6319,1961,2024-07-03
103,Duck,Maccoa,Oxyura,maccoa,1.4598,4864,2024-07-24,0.3786,1175,2024-07-28
1017,Duck,Mandarin,Aix,galericulata,0.2668,889,2024-06-07,0.0106,33,2023-08-04
10003,Duck,Muscovy,Cairina,moschata,0.0660,220,2024-07-13,0.0087,27,2023-11-01
1334,Duck,Ruddy,Oxyura,jamaicensis,0.0006,2,2022-08-02,0.0000,0,-
1298,Duck,Tufted,Aythya,fuligula,0.0009,3,2017-11-03,0.0000,0,-
10014,Duck,Unidentified,N/A,N/A,0.0063,21,2017-10-21,0.0003,1,2014-09-28
104,Duck,White-backed,Thalassornis,leuconotus,1.5805,5266,2024-07-28,0.4108,1275,2024-07-27
100,Duck,"White-faced Whistling",Dendrocygna,viduata,13.5225,45056,2024-07-31,2.6802,8318,2024-07-30
10020,Duck,Wood,Aix,sponsa,0.0885,295,2024-03-17,0.0081,25,2023-12-28
96,Duck,Yellow-billed,Anas,undulata,34.6750,115535,2024-07-31,5.8813,18253,2024-09-08
149,Eagle,"African Fish",Haliaeetus,vocifer,19.5454,65124,2024-07-31,4.1746,12956,2024-07-29
146,Eagle,"Black-chested Snake",Circaetus,pectoralis,3.1789,10592,2024-07-29,0.9850,3057,2024-07-26
139,Eagle,Booted,Hieraaetus,pennatus,2.2050,7347,2024-07-21,0.5346,1659,2024-07-25
145,Eagle,"Brown Snake ",Circaetus,cinereus,3.4628,11538,2024-07-28,1.4722,4569,2024-07-21
143,Eagle,"Crowned ",Stephanoaetus,coronatus,2.1762,7251,2024-07-27,0.3899,1210,2024-07-29
136,Eagle,"Lesser Spotted",Clanga,pomarina,0.5696,1898,2024-05-12,0.2613,811,2024-02-27
138,Eagle,Long-crested,Lophaetus,occipitalis,5.3731,17903,2024-07-31,1.4226,4415,2024-07-29
142,Eagle,Martial,Polemaetus,bellicosus,2.6594,8861,2024-07-27,1.1210,3479,2024-07-27
147,Eagle,"Southern Banded Snake ",Circaetus,fasciolatus,0.1861,620,2024-07-22,0.0586,182,2024-04-27
135,Eagle,Steppe,Aquila,nipalensis,0.1717,572,2024-04-22,0.0754,234,2024-02-19
134,Eagle,Tawny,Aquila,rapax,2.7095,9028,2024-07-27,1.3153,4082,2024-07-28
133,Eagle,Verreaux's,Aquila,verreauxii,3.6981,12322,2024-07-31,0.8796,2730,2024-07-30
137,Eagle,Wahlberg's,Hieraaetus,wahlbergi,4.0826,13603,2024-06-29,1.3169,4087,2024-07-29
367,Eagle-Owl,Cape,Bubo,capensis,0.2704,901,2024-07-21,0.0625,194,2024-06-15
368,Eagle-Owl,Spotted,Bubo,africanus,6.9344,23105,2024-07-27,1.2550,3895,2024-07-26
369,Eagle-Owl,Verreaux's,Bubo,lacteus,1.3836,4610,2024-07-28,0.2665,827,2024-07-12
58,Egret,Great,Ardea,alba,5.7099,19025,2024-07-29,1.5070,4677,2024-07-30
60,Egret,Intermediate,Ardea,intermedia,3.6813,12266,2024-07-28,0.7807,2423,2024-07-27
59,Egret,Little,Egretta,garzetta,15.6873,52269,2024-07-30,2.9602,9187,2024-09-08
982,Egret,Slaty,Egretta,vinaceigula,0.0324,108,2023-12-06,0.0155,48,2023-09-16
2192,Egret,Snowy,Egretta,thula,0.0048,16,2015-06-27,0.0026,8,2015-06-20
61,Egret,"Western Cattle",Bubulcus,ibis,36.5244,121697,2024-07-31,8.9288,27711,2024-09-08
601,Eremomela,Burnt-necked,Eremomela,usticollis,3.3251,11079,2024-07-28,0.4459,1384,2024-07-19
602,Eremomela,Green-capped,Eremomela,scotops,0.5447,1815,2024-07-23,0.0902,280,2024-06-10
626,Eremomela,Karoo,Eremomela,gregalis,0.4058,1352,2024-07-22,0.1263,392,2024-06-28
600,Eremomela,Yellow-bellied,Eremomela,icteropygialis,3.4923,11636,2024-07-30,0.4327,1343,2024-07-29
119,Falcon,Amur,Falco,amurensis,5.6379,18785,2024-05-11,2.0602,6394,2024-05-22
114,Falcon,Lanner,Falco,biarmicus,4.1405,13796,2024-07-28,1.1055,3431,2024-07-27
113,Falcon,Peregrine,Falco,peregrinus,2.2194,7395,2024-07-24,0.4424,1373,2024-07-27
126,Falcon,Pygmy,Polihierax,semitorquatus,0.6486,2161,2024-07-12,0.1920,596,2024-07-22
120,Falcon,Red-footed,Falco,vespertinus,0.1567,522,2024-03-23,0.0638,198,2024-04-01
117,Falcon,Red-necked,Falco,chicquera,0.0822,274,2024-04-25,0.0441,137,2024-01-29
888,Falcon,Sooty,Falco,concolor,0.0354,118,2024-03-22,0.0219,68,2024-06-21
887,Falcon,Taita,Falco,fasciinucha,0.0087,29,2020-10-24,0.0190,59,2021-11-15
854,Finch,Cuckoo,Anomalospiza,imberbis,0.2677,892,2024-03-22,0.0541,168,2024-03-22
821,Finch,Cut-throat,Amadina,fasciata,3.0286,10091,2024-07-26,0.5033,1562,2024-07-18
10021,Finch,"Hybrid Cut-throat/Red-headed",Amadina,fasciata/erythrocephala,0.0006,2,2024-06-14,0.0000,0,-
10078,Finch,"Hybrid Cut-throat/Red-headed",Amadina,fasciata/erythrocephala,0.0003,1,2022-05-29,0.0000,0,-
820,Finch,Red-headed,Amadina,erythrocephala,8.4110,28025,2024-07-30,1.4171,4398,2024-07-28
213,Finfoot,African,Podica,senegalensis,0.3427,1142,2024-07-20,0.0786,244,2024-07-20
833,Firefinch,African,Lagonosticta,rubricata,7.1301,23757,2024-07-28,0.8439,2619,2024-07-21
835,Firefinch,Jameson's,Lagonosticta,rhodopareia,5.1805,17261,2024-07-29,0.7585,2354,2024-07-27
837,Firefinch,Red-billed,Lagonosticta,senegala,7.0313,23428,2024-07-28,1.0259,3184,2024-07-27
707,Fiscal,"Southern ",Lanius,collaris,60.3513,201087,2024-07-31,14.4351,44800,2024-09-08
86,Flamingo,"Greater ",Phoenicopterus,roseus,5.9095,19690,2024-07-30,1.6291,5056,2024-07-30
87,Flamingo,Lesser,Phoeniconaias,minor,2.5856,8615,2024-07-28,0.7182,2229,2024-07-28
206,Flufftail,Buff-spotted,Sarothrura,elegans,0.6177,2058,2024-07-20,0.1079,335,2024-06-25
205,Flufftail,Red-chested,Sarothrura,rufa,1.5159,5051,2024-07-28,0.1888,586,2024-06-29
892,Flufftail,Streaky-breasted,Sarothrura,boehmi,0.0039,13,2021-02-27,0.0010,3,2021-02-28
207,Flufftail,Striped,Sarothrura,affinis,0.0705,235,2024-06-14,0.0229,71,2024-01-12
204,Flufftail,White-winged,Sarothrura,ayresi,0.0051,17,2019-05-02,0.0003,1,2019-05-02
655,Flycatcher,"African Dusky",Muscicapa,adusta,8.7586,29183,2024-07-29,1.2325,3825,2024-07-28
682,Flycatcher,"African Paradise",Terpsiphone,viridis,17.2536,57488,2024-07-28,2.6015,8074,2024-07-29
