Pentad,Spp,Common_group,Common_species,Genus,Species,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total_Records,Total_Cards,ReportingRate
2640_2755,96,Duck,Yellow-billed,Anas,undulata,50.0,42.9,100.0,25.0,80.0,0.0,,42.9,100.0,50.0,25.0,75.0,20,41,48.8
2640_2755,97,Teal,Red-billed,Anas,erythrorhyncha,25.0,14.3,100.0,0.0,20.0,0.0,,14.3,0.0,0.0,0.0,25.0,6,41,14.6
2640_2755,100,Duck,"White-faced Whistling",Dendrocygna,viduata,25.0,14.3,0.0,0.0,0.0,0.0,,14.3,0.0,0.0,25.0,0.0,4,41,9.8
2640_2755,102,Pochard,Southern,Netta,erythrophthalma,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,114,Falcon,Lanner,Falco,biarmicus,0.0,0.0,0.0,0.0,0.0,0.0,,14.3,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,119,Falcon,Amur,Falco,amurensis,100.0,42.9,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,25.0,9,41,22.0
2640_2755,125,Kestrel,Lesser,Falco,naumanni,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,25.0,3,41,7.3
2640_2755,130,Kite,"Black-winged ",Elanus,caeruleus,100.0,71.4,100.0,50.0,80.0,100.0,,100.0,100.0,100.0,75.0,50.0,33,41,80.5
2640_2755,132,Honey-buzzard,European,Pernis,apivorus,0.0,14.3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,25.0,2,41,4.9
2640_2755,138,Eagle,Long-crested,Lophaetus,occipitalis,25.0,28.6,100.0,0.0,0.0,0.0,,14.3,0.0,0.0,50.0,25.0,8,41,19.5
2640_2755,146,Eagle,"Black-chested Snake",Circaetus,pectoralis,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,0.0,1,41,2.4
2640_2755,149,Eagle,"African Fish",Haliaeetus,vocifer,0.0,28.6,0.0,25.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3,41,7.3
2640_2755,152,Buzzard,Jackal,Buteo,rufofuscus,0.0,0.0,0.0,0.0,0.0,0.0,,14.3,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,154,Buzzard,Common,Buteo,buteo,100.0,71.4,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,25.0,75.0,14,41,34.1
2640_2755,157,Sparrowhawk,Ovambo,Accipiter,ovampensis,0.0,0.0,0.0,25.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,159,Sparrowhawk,Black,Accipiter,melanoleucus,0.0,14.3,100.0,0.0,0.0,0.0,,14.3,0.0,0.0,0.0,0.0,3,41,7.3
2640_2755,179,Francolin,"Orange River",Scleroptila,gutturalis,0.0,0.0,0.0,0.0,0.0,0.0,,14.3,0.0,50.0,0.0,0.0,2,41,4.9
2640_2755,185,Spurfowl,Swainson's,Pternistis,swainsonii,25.0,42.9,0.0,50.0,60.0,100.0,,42.9,0.0,100.0,50.0,75.0,21,41,51.2
2640_2755,189,Quail,Common,Coturnix,coturnix,0.0,14.3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,192,Guineafowl,Helmeted,Numida,meleagris,75.0,71.4,100.0,75.0,100.0,100.0,,100.0,100.0,100.0,75.0,100.0,36,41,87.8
2640_2755,210,Moorhen,Common,Gallinula,chloropus,0.0,14.3,0.0,0.0,40.0,0.0,,0.0,0.0,0.0,25.0,0.0,4,41,9.8
2640_2755,212,Coot,Red-knobbed,Fulica,cristata,25.0,57.1,100.0,0.0,60.0,0.0,,0.0,0.0,50.0,0.0,0.0,10,41,24.4
2640_2755,238,Plover,Three-banded,Charadrius,tricollaris,50.0,14.3,0.0,0.0,20.0,0.0,,14.3,100.0,0.0,50.0,25.0,9,41,22.0
2640_2755,242,Lapwing,Crowned,Vanellus,coronatus,100.0,100.0,100.0,75.0,100.0,100.0,,100.0,100.0,100.0,50.0,100.0,38,41,92.7
2640_2755,245,Lapwing,Blacksmith,Vanellus,armatus,100.0,85.7,100.0,75.0,100.0,100.0,,85.7,100.0,100.0,50.0,100.0,36,41,87.8
2640_2755,247,Lapwing,"African Wattled",Vanellus,senegallus,0.0,14.3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,41,2.4
2640_2755,253,Stint,Little,Calidris,minuta,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,25.0,1,41,2.4
