Pentad,Spp,Common_group,Common_species,Genus,Species,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total_Records,Total_Cards,ReportingRate
2505_2835,91,Duck,Knob-billed,Sarkidiornis,melanotos,66.7,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,22,9.1
2505_2835,94,Shoveler,Cape,Spatula,smithii,33.3,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,33.3,3,22,13.6
2505_2835,96,Duck,Yellow-billed,Anas,undulata,33.3,0.0,,,0.0,0.0,0.0,,33.3,0.0,66.7,33.3,5,22,22.7
2505_2835,97,Teal,Red-billed,Anas,erythrorhyncha,100.0,0.0,,,100.0,0.0,0.0,,33.3,0.0,0.0,33.3,6,22,27.3
2505_2835,100,Duck,"White-faced Whistling",Dendrocygna,viduata,66.7,0.0,,,100.0,0.0,0.0,,33.3,0.0,0.0,66.7,6,22,27.3
2505_2835,102,Pochard,Southern,Netta,erythrophthalma,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,33.3,1,22,4.5
2505_2835,114,Falcon,Lanner,Falco,biarmicus,0.0,0.0,,,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,2,22,9.1
2505_2835,119,Falcon,Amur,Falco,amurensis,0.0,50.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1,22,4.5
2505_2835,130,Kite,"Black-winged ",Elanus,caeruleus,66.7,100.0,,,0.0,50.0,50.0,,33.3,100.0,0.0,66.7,11,22,50.0
2505_2835,137,Eagle,Wahlberg's,Hieraaetus,wahlbergi,33.3,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1,22,4.5
2505_2835,145,Eagle,"Brown Snake ",Circaetus,cinereus,33.3,0.0,,,0.0,0.0,0.0,,0.0,0.0,66.7,33.3,4,22,18.2
2505_2835,154,Buzzard,Common,Buteo,buteo,66.7,50.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3,22,13.6
2505_2835,161,,Shikra,Accipiter,badius,0.0,0.0,,,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,2,22,9.1
2505_2835,162,Goshawk,Gabar,Micronisus,gabar,66.7,50.0,,,0.0,50.0,50.0,,33.3,100.0,0.0,0.0,8,22,36.4
2505_2835,165,Goshawk,"Pale Chanting",Melierax,canorus,0.0,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,0.0,1,22,4.5
2505_2835,173,Francolin,Coqui,Peliperdix,coqui,33.3,0.0,,,0.0,0.0,0.0,,0.0,0.0,66.7,0.0,3,22,13.6
2505_2835,174,Francolin,Crested,Dendroperdix,sephaena,33.3,0.0,,,100.0,0.0,100.0,,100.0,100.0,66.7,100.0,13,22,59.1
2505_2835,183,Spurfowl,Natal,Pternistis,natalensis,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,66.7,0.0,2,22,9.1
2505_2835,185,Spurfowl,Swainson's,Pternistis,swainsonii,100.0,100.0,,,100.0,50.0,50.0,,66.7,100.0,100.0,66.7,17,22,77.3
2505_2835,192,Guineafowl,Helmeted,Numida,meleagris,0.0,0.0,,,100.0,0.0,0.0,,0.0,100.0,33.3,0.0,3,22,13.6
2505_2835,210,Moorhen,Common,Gallinula,chloropus,0.0,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,0.0,1,22,4.5
2505_2835,212,Coot,Red-knobbed,Fulica,cristata,100.0,0.0,,,100.0,0.0,0.0,,33.3,0.0,0.0,66.7,7,22,31.8
2505_2835,228,Jacana,African,Actophilornis,africanus,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,33.3,1,22,4.5
2505_2835,237,Plover,Kittlitz's,Charadrius,pecuarius,66.7,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,0.0,3,22,13.6
2505_2835,238,Plover,Three-banded,Charadrius,tricollaris,100.0,0.0,,,100.0,0.0,0.0,,33.3,0.0,0.0,33.3,6,22,27.3
2505_2835,242,Lapwing,Crowned,Vanellus,coronatus,66.7,100.0,,,100.0,100.0,100.0,,66.7,0.0,100.0,33.3,17,22,77.3
2505_2835,245,Lapwing,Blacksmith,Vanellus,armatus,100.0,50.0,,,100.0,100.0,100.0,,100.0,0.0,100.0,66.7,19,22,86.4
2505_2835,247,Lapwing,"African Wattled",Vanellus,senegallus,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,66.7,0.0,2,22,9.1
2505_2835,251,Sandpiper,Curlew,Calidris,ferruginea,66.7,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,22,9.1
2505_2835,253,Stint,Little,Calidris,minuta,0.0,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,0.0,1,22,4.5
2505_2835,256,,Ruff,Calidris,pugnax,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,33.3,1,22,4.5
2505_2835,262,Sandpiper,Marsh,Tringa,stagnatilis,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,33.3,1,22,4.5
2505_2835,263,Greenshank,Common,Tringa,nebularia,100.0,0.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,33.3,5,22,22.7
2505_2835,264,Sandpiper,Wood,Tringa,glareola,66.7,50.0,,,0.0,0.0,0.0,,33.3,0.0,0.0,0.0,4,22,18.2
2505_2835,269,Avocet,Pied,Recurvirostra,avosetta,66.7,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,22,9.1
