Pentad,Spp,Common_group,Common_species,Genus,Species,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total_Records,Total_Cards,ReportingRate
2445_2000,318,Dove,Namaqua,Oena,capensis,100.0,,50.0,100.0,,,50.0,0.0,80.0,100.0,100.0,,13,18,72.2
2445_2000,364,Owl,"Southern White-faced Scops",Ptilopsis,granti,0.0,,0.0,0.0,,,0.0,0.0,20.0,0.0,0.0,,1,18,5.6
2445_2000,365,Owlet,Pearl-spotted,Glaucidium,perlatum,0.0,,0.0,0.0,,,0.0,0.0,20.0,0.0,0.0,,1,18,5.6
2445_2000,369,Eagle-Owl,Verreaux's,Bubo,lacteus,0.0,,0.0,0.0,,,0.0,0.0,20.0,0.0,0.0,,1,18,5.6
2445_2000,378,Swift,Common,Apus,apus,33.3,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1,18,5.6
2445_2000,403,Kingfisher,Striped,Halcyon,chelicuti,33.3,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1,18,5.6
2445_2000,411,Bee-eater,Swallow-tailed,Merops,hirundineus,100.0,,0.0,50.0,,,0.0,0.0,60.0,0.0,100.0,,8,18,44.4
2445_2000,413,Roller,Lilac-breasted,Coracias,caudatus,33.3,,0.0,100.0,,,50.0,100.0,80.0,100.0,100.0,,12,18,66.7
2445_2000,418,Hoopoe,African,Upupa,africana,0.0,,50.0,0.0,,,0.0,0.0,60.0,100.0,0.0,,5,18,27.8
2445_2000,421,Scimitarbill,Common,Rhinopomastus,cyanomelas,33.3,,100.0,0.0,,,0.0,0.0,40.0,0.0,0.0,,5,18,27.8
2445_2000,424,Hornbill,"African Grey",Lophoceros,nasutus,0.0,,50.0,0.0,,,50.0,0.0,0.0,0.0,0.0,,2,18,11.1
2445_2000,426,Hornbill,"Southern Yellow-billed",Tockus,leucomelas,66.7,,0.0,50.0,,,100.0,0.0,80.0,100.0,0.0,,10,18,55.6
2445_2000,432,Barbet,"Acacia Pied",Tricholaema,leucomelas,33.3,,0.0,0.0,,,0.0,0.0,40.0,0.0,0.0,,3,18,16.7
2445_2000,459,Lark,Fawn-colored,Calendulauda,africanoides,100.0,,0.0,100.0,,,50.0,100.0,60.0,0.0,100.0,,12,18,66.7
2445_2000,460,Lark,Sabota,Calendulauda,sabota,66.7,,0.0,100.0,,,0.0,0.0,40.0,0.0,0.0,,6,18,33.3
2445_2000,474,Lark,Spike-heeled,Chersomanes,albofasciata,0.0,,0.0,0.0,,,0.0,0.0,20.0,0.0,0.0,,1,18,5.6
2445_2000,485,Sparrow-Lark,Grey-backed,Eremopterix,verticalis,66.7,,50.0,0.0,,,50.0,0.0,0.0,0.0,0.0,,4,18,22.2
2445_2000,488,Lark,Red-capped,Calandrella,cinerea,33.3,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1,18,5.6
2445_2000,502,Swallow,"Greater Striped",Cecropis,cucullata,0.0,,0.0,0.0,,,0.0,0.0,40.0,0.0,0.0,,2,18,11.1
2445_2000,514,Tit,Ashy,Melaniparus,cinerascens,66.7,,0.0,50.0,,,0.0,0.0,40.0,0.0,0.0,,5,18,27.8
2445_2000,517,Drongo,Fork-tailed,Dicrurus,adsimilis,66.7,,50.0,100.0,,,100.0,100.0,100.0,100.0,100.0,,16,18,88.9
